id,name,age,salary,department
610,Employee_610,44,63433,Sales
611,Employee_611,45,63570,HR
612,Employee_612,46,63707,IT
613,Employee_613,47,63844,Finance
614,Employee_614,48,63981,Engineering
615,Employee_615,49,64118,Sales
616,Employee_616,50,64255,HR
617,Employee_617,51,-1,IT
618,Employee_618,52,64529,Finance
619,Employee_619,53,64666,Engineering
620,Employee_620,54,64803,Sales
621,Employee_621,55,64940,HR
622,Employee_622,56,65077,IT
623,Employee_623,57,65214,Finance
624,Employee_624,58,65351,Engineering
625,Employee_625,59,65488,Sales
626,Employee_626,60,65625,HR
627,Employee_627,61,65762,IT
628,Employee_628,62,65899,Finance
629,Employee_629,63,66036,Engineering
630,Employee_630,64,66173,Sales
631,Employee_631,20,66310,HR
632,Employee_632,21,66447,IT
633,Employee_633,22,66584,Finance
634,Employee_634,23,66721,Engineering
635,Employee_635,24,66858,Sales
636,Employee_636,25,66995,HR
637,Employee_637,26,67132,IT
638,Employee_638,27,67269,Finance
639,Employee_639,28,67406,Engineering
640,Employee_640,29,67543,Sales
641,Employee_641,30,67680,HR
642,Employee_642,31,67817,IT
643,Employee_643,32,67954,Finance
644,Employee_644,33,68091,Engineering
645,Employee_645,34,68228,Sales
646,Employee_646,35,68365,HR
647,Employee_647,36,68502,IT
648,Employee_648,37,68639,Finance
649,Employee_649,38,68776,Engineering
650,Employee_650,39,68913,Sales
651,Employee_651,40,69050,HR
652,Employee_652,41,69187,IT
653,Employee_653,42,69324,Finance
654,Employee_654,43,69461,Engineering
655,Employee_655,invalid,69598,Sales
656,Employee_656,45,69735,HR
657,Employee_657,46,69872,IT
658,Employee_658,47,70009,Finance
659,Employee_659,48,70146,Engineering
660,Employee_660,49,70283,Sales
661,Employee_661,50,70420,HR
662,Employee_662,51,70557,IT
663,Employee_663,52,70694,Finance
664,Employee_664,53,70831,Engineering
665,Employee_665,54,70968,Sales
666,Employee_666,55,,HR
667,Employee_667,56,71242,IT
668,Employee_668,57,71379,Finance
669,Employee_669,58,71516,Engineering
670,Employee_670,59,71653,Sales
671,Employee_671,60,71790,HR
672,Employee_672,61,71927,IT
673,Employee_673,62,72064,Finance
674,Employee_674,63,72201,Engineering
675,Employee_675,64,72338,Sales
676,Employee_676,20,72475,HR
677,Employee_677,21,72612,IT
678,Employee_678,22,72749,Finance
679,Employee_679,23,72886,Engineering
680,Employee_680,24,73023,Sales
681,Employee_681,25,73160,HR
682,Employee_682,26,73297,IT
683,Employee_683,27,73434,Finance
684,Employee_684,28,73571,Engineering
685,Employee_685,29,73708,Sales
686,Employee_686,30,73845,HR
687,Employee_687,31,73982,IT
688,Employee_688,32,74119,Finance
689,Employee_689,33,74256,Engineering
690,Employee_690,34,74393,Sales
691,Employee_691,35,74530,HR
692,Employee_692,36,74667,IT
693,Employee_693,37,,Finance
694,Employee_694,38,74941,Engineering
695,Employee_695,39,75078,Sales
696,Employee_696,40,75215,HR
697,Employee_697,41,75352,IT
698,Employee_698,42,75489,Finance
699,Employee_699,43,75626,Engineering
700,Employee_700,44,75763,Sales
701,Employee_701,45,75900,HR
702,Employee_702,46,76037,IT
703,Employee_703,47,76174,Finance
704,Employee_704,48,76311,Engineering
705,Employee_705,49,76448,Sales
706,Employee_706,50,76585,HR
707,Employee_707,51,76722,IT
708,Employee_708,52,76859,Finance
709,Employee_709,53,76996,Engineering
710,Employee_710,54,77133,Sales
711,Employee_711,55,77270,HR
712,Employee_712,56,77407,IT
713,Employee_713,57,77544,Finance
714,Employee_714,58,77681,Engineering
715,Employee_715,59,-1,Sales
716,Employee_716,60,77955,HR
717,Employee_717,61,78092,IT
718,Employee_718,62,78229,Finance
719,Employee_719,63,-1,Engineering
720,Employee_720,64,78503,Sales
721,Employee_721,20,78640,HR
722,Employee_722,21,78777,IT
723,Employee_723,22,78914,Finance
724,Employee_724,23,79051,Engineering
725,Employee_725,24,79188,Sales
726,Employee_726,25,79325,HR
727,Employee_727,26,79462,IT
728,Employee_728,27,79599,Finance
729,Employee_729,28,79736,Engineering
730,Employee_730,29,79873,Sales
731,Employee_731,30,80010,HR
732,Employee_732,31,80147,IT
733,Employee_733,32,80284,Finance
734,Employee_734,invalid,80421,Engineering
735,Employee_735,34,80558,Sales
736,Employee_736,35,80695,HR
737,Employee_737,36,80832,IT
738,Employee_738,37,80969,Finance
739,Employee_739,38,81106,Engineering
740,Employee_740,39,81243,Sales
741,Employee_741,40,81380,HR
742,Employee_742,41,81517,IT
743,Employee_743,42,81654,Finance
744,Employee_744,43,81791,Engineering
745,Employee_745,44,81928,Sales
746,Employee_746,45,82065,HR
747,Employee_747,46,82202,IT
748,Employee_748,47,82339,Finance
749,Employee_749,48,82476,Engineering
750,Employee_750,49,82613,Sales
751,Employee_751,50,82750,HR
752,Employee_752,51,82887,IT
753,Employee_753,52,83024,Finance
754,Employee_754,53,83161,Engineering
755,Employee_755,54,-1,Sales
756,Employee_756,55,83435,HR
757,Employee_757,56,83572,IT
758,Employee_758,57,83709,Finance
759,Employee_759,58,-1,Engineering
760,Employee_760,invalid,83983,Sales
761,Employee_761,60,84120,HR
762,Employee_762,61,84257,IT
763,Employee_763,62,84394,Finance
764,Employee_764,63,84531,Engineering
765,Employee_765,64,84668,Sales
766,Employee_766,20,84805,HR
767,Employee_767,21,84942,IT
768,Employee_768,22,85079,Finance
769,Employee_769,23,85216,Engineering
770,Employee_770,24,85353,Sales
771,Employee_771,25,85490,HR
772,Employee_772,26,85627,IT
773,Employee_773,27,85764,Finance
774,Employee_774,28,85901,Engineering
775,Employee_775,29,86038,Sales
776,Employee_776,30,86175,HR
777,Employee_777,31,86312,IT
778,Employee_778,32,-1,Finance
779,Employee_779,33,86586,Engineering
780,Employee_780,34,86723,Sales
781,Employee_781,35,86860,HR
782,Employee_782,36,,IT
783,Employee_783,37,87134,Finance
784,Employee_784,38,87271,Engineering
785,Employee_785,39,87408,Sales
786,Employee_786,40,87545,HR
787,Employee_787,41,87682,IT
788,Employee_788,42,87819,Finance
789,Employee_789,43,87956,Engineering
790,Employee_790,44,88093,Sales
791,Employee_791,45,88230,HR
792,Employee_792,46,88367,IT
793,Employee_793,47,88504,Finance
794,Employee_794,48,88641,Engineering
795,Employee_795,49,88778,Sales
796,Employee_796,50,88915,HR
797,Employee_797,51,89052,IT
798,Employee_798,52,89189,Finance
799,Employee_799,53,89326,Engineering
800,Employee_800,54,89463,Sales
801,Employee_801,55,89600,HR
802,Employee_802,56,89737,IT
803,Employee_803,57,89874,Finance
804,Employee_804,58,90011,Engineering
805,Employee_805,59,90148,Sales
806,Employee_806,60,90285,HR
807,Employee_807,61,90422,IT
808,Employee_808,62,90559,Finance
809,Employee_809,63,90696,Engineering
810,Employee_810,64,90833,Sales
811,Employee_811,20,90970,HR
812,Employee_812,21,91107,IT
813,Employee_813,22,91244,Finance
814,Employee_814,23,91381,Engineering
815,Employee_815,24,91518,Sales
816,Employee_816,25,91655,HR
817,Employee_817,26,91792,IT
818,Employee_818,27,91929,Finance
819,Employee_819,28,92066,Engineering
820,Employee_820,29,92203,Sales
821,Employee_821,30,92340,HR
822,Employee_822,31,92477,IT
823,Employee_823,32,92614,Finance
824,Employee_824,33,92751,Engineering
825,Employee_825,34,92888,Sales
826,Employee_826,invalid,93025,HR
827,Employee_827,36,93162,IT
828,Employee_828,37,93299,Finance
829,Employee_829,38,-1,Engineering
830,Employee_830,39,93573,Sales
831,Employee_831,40,93710,HR
832,Employee_832,41,93847,IT
